Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,17:48:22,0.0,76.9,42.8,No Reading,Off,Off,31.793,0.014,-0.019,2.687,1.607,141.959,0.498,191.093,2.687,0.992,3.567,29.4508,-1.3803,1.9553,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:48:32,0.0,77.1,42.7,No Reading,Off,Off,31.793,0.014,-0.019,2.687,1.607,141.959,0.498,191.093,2.687,0.992,3.567,29.4674,-1.5518,1.9534,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,78.6,Air,Air,197.5,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.18
10/02/2024,17:48:42,0.0,76.8,42.7,No Reading,Off,Off,30.759,-0.003,0.005,1.228,0.804,164.961,0.666,191.093,1.228,0.992,3.567,29.4364,-1.7571,1.9545,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,197.7,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:48:52,0.0,77.0,42.7,No Reading,Off,Off,30.571,-0.001,0.008,-0.188,0.786,132.434,0.492,191.093,-0.188,0.992,3.567,29.4511,-2.8206,1.953,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,77.2,Air,Air,197.6,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:49:02,0.0,76.9,42.8,No Reading,Off,Off,31.073,-0.0,0.035,1.652,2.077,164.797,0.519,191.093,1.652,0.992,3.567,29.4457,-1.4193,1.958,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.0,Air,Air,197.7,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:49:12,3.12,77.1,42.7,No Reading,On,On,30.547,-0.004,0.007,-0.173,2.233,182.296,0.591,191.093,-0.173,0.992,3.567,29.442,-1.915,1.9607,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,81.1,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:49:22,3.12,77.1,42.7,No Reading,On,On,30.547,-0.004,0.007,-0.173,2.233,182.296,0.591,191.093,-0.173,0.992,3.567,29.4415,-1.3308,1.9602,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,197.8,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:49:32,3.12,74.9,42.8,No Reading,On,On,31.053,-0.001,-0.077,0.878,2.014,154.72,0.556,191.093,0.878,0.992,3.567,29.4422,-1.8755,1.9603,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:49:42,3.12,73.0,42.7,No Reading,On,On,30.636,0.001,-0.041,0.991,1.644,156.894,0.562,191.093,0.991,0.992,3.567,29.4656,-1.6542,1.9597,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,77.6,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:49:52,3.11,70.9,42.7,No Reading,On,On,31.102,-0.006,0.03,0.481,2.948,156.726,0.55,191.093,0.481,0.992,3.568,29.4661,-1.9444,1.9581,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,77.8,Air,Air,197.9,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:50:02,3.11,68.9,42.7,No Reading,On,On,31.102,-0.006,0.03,0.481,2.948,156.726,0.55,191.093,0.481,0.992,3.568,29.4767,-2.0727,1.9579,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:50:12,3.11,66.6,42.7,No Reading,On,On,31.159,-0.019,0.024,1.311,2.12,127.289,0.532,191.093,1.311,0.992,3.568,29.446,-1.8209,1.9606,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:50:22,3.1,64.6,42.8,No Reading,On,On,30.792,-0.009,0.009,1.309,2.199,138.399,0.571,191.093,1.309,0.992,3.568,29.4339,-1.7485,1.9615,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,77.5,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:50:32,3.1,62.5,42.8,No Reading,On,On,29.853,-0.005,0.0,0.314,2.28,180.876,0.618,191.091,0.314,0.992,3.567,29.4782,-1.4447,1.9582,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,81.1,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:50:42,3.1,60.9,42.8,No Reading,On,On,28.534,-0.009,-0.019,1.023,1.542,157.698,0.608,191.025,1.023,0.992,3.567,29.4497,-1.6844,1.9603,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.5,Air,Air,198.5,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:50:52,3.1,59.3,42.7,No Reading,On,On,28.534,-0.009,-0.019,1.023,1.542,157.698,0.608,191.025,1.023,0.992,3.567,29.3994,-1.2845,1.9558,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:51:02,3.1,57.9,42.7,No Reading,On,On,27.72,-0.003,-0.043,0.558,1.762,133.196,0.485,191.016,0.558,0.992,3.567,29.2537,-0.8086,1.9555,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,80.8,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:51:12,3.1,56.8,42.8,No Reading,On,On,25.969,-0.003,0.056,1.054,1.831,143.784,0.529,191.015,1.054,0.992,3.567,28.7794,-1.3816,1.9572,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,81.2,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:51:22,3.1,55.8,42.7,No Reading,On,On,24.882,0.001,0.023,0.551,1.307,166.928,0.599,190.961,0.551,0.992,3.567,28.2454,-1.5668,1.9589,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,81.7,Air,Air,198.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:51:32,3.1,55.1,42.7,No Reading,On,On,24.882,0.001,0.023,0.551,1.307,166.928,0.599,190.961,0.551,0.992,3.567,27.4339,-0.9778,1.9611,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:51:42,3.09,54.6,42.8,No Reading,On,On,23.068,-0.005,0.033,2.185,1.197,179.985,0.518,191.014,2.185,0.992,3.566,26.2837,-0.6825,1.9623,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.5,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:51:52,3.09,54.3,42.8,No Reading,On,On,22.035,-0.002,-0.015,1.912,1.37,166.822,0.534,191.029,1.912,0.992,3.566,25.2172,-0.3662,1.964,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.7,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.19
10/02/2024,17:52:02,3.09,53.8,42.8,No Reading,On,On,21.774,-0.017,-0.022,0.443,0.221,147.245,0.632,191.029,0.443,0.992,3.566,24.3377,-0.426,1.9628,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:52:12,3.09,53.7,42.7,No Reading,On,On,21.774,-0.017,-0.022,0.443,0.221,147.245,0.632,191.029,0.443,0.992,3.566,23.492,-0.2877,1.9614,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.7,N2,Setpoint,80.0,N2,Setpoint,80.0,81.5,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,6.1,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:52:22,3.09,53.5,42.8,No Reading,On,On,20.856,-0.009,0.064,1.626,1.579,119.443,0.65,191.029,1.626,0.992,3.566,22.2723,-1.0596,1.966,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.9,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:52:32,3.09,53.4,42.8,No Reading,On,On,19.98,-0.011,-0.085,0.995,1.293,159.128,0.648,190.982,0.995,0.992,3.566,21.5388,-0.0806,1.9718,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,77.8,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:52:42,3.09,53.3,42.8,No Reading,On,On,19.63,-0.001,0.02,0.767,1.771,137.465,0.525,190.953,0.767,0.992,3.566,20.8699,-0.2925,1.9696,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,198.5,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:52:52,3.08,53.2,42.7,No Reading,On,On,19.252,-0.015,0.041,3.645,1.731,144.079,0.638,190.953,3.645,0.992,3.565,20.0339,-0.2658,1.9704,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:53:02,3.08,53.2,42.9,No Reading,On,On,19.252,-0.015,0.041,3.645,1.731,144.079,0.638,190.953,3.645,0.992,3.565,19.4578,-0.5508,1.9686,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,80.1,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,5.8,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.20
10/02/2024,17:53:12,3.08,53.1,42.7,No Reading,On,On,18.981,0.004,0.049,1.026,0.403,115.64,0.515,190.953,1.026,0.992,3.565,19.0408,-0.3373,1.9688,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:53:22,3.08,53.1,42.8,No Reading,On,On,18.65,-0.005,0.011,2.837,1.287,153.598,0.66,190.953,2.837,0.992,3.565,18.494,-0.621,1.9655,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,82.2,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:53:32,3.08,53.1,42.7,No Reading,On,On,18.255,0.008,0.043,1.387,1.171,151.283,0.613,190.953,1.387,0.992,3.565,18.2025,-0.186,1.9659,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.6,N2,Setpoint,80.0,N2,Setpoint,80.0,77.7,Air,Air,198.3,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:53:42,3.08,53.1,42.8,No Reading,On,On,17.96,0.007,0.044,1.903,2.309,103.062,0.555,190.953,1.903,0.992,3.565,17.9273,-1.1065,1.9644,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.8,Air,Air,198.4,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:53:52,3.08,53.2,42.7,No Reading,On,On,17.96,0.007,0.044,1.903,2.309,103.062,0.555,190.953,1.903,0.992,3.565,17.7106,0.172,1.964,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:54:02,3.08,53.2,42.7,No Reading,On,On,18.263,-0.0,0.102,0.386,1.279,109.495,0.61,190.953,0.386,0.992,3.565,17.4629,0.3588,1.9638,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,198.1,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:54:12,3.08,53.2,42.6,No Reading,On,On,18.458,-0.004,0.045,2.606,1.295,133.038,0.613,190.953,2.606,0.992,3.565,17.2867,-0.1782,1.9644,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.8,N2,Setpoint,80.0,N2,Setpoint,80.0,76.5,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:54:22,3.08,53.3,42.7,No Reading,On,On,18.037,-0.013,-0.019,1.088,1.45,95.917,0.615,190.953,1.088,0.992,3.565,17.181,0.259,1.9683,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,80.2,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,6.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.21
10/02/2024,17:54:32,3.08,53.2,42.8,No Reading,On,On,18.647,0.01,-0.028,2.735,1.756,115.376,0.525,190.953,2.735,0.992,3.565,17.0482,-0.1523,1.9667,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.5,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,198.0,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.22
10/02/2024,17:54:42,3.08,53.2,42.8,No Reading,On,On,18.647,0.01,-0.028,2.735,1.756,115.376,0.525,190.953,2.735,0.992,3.565,16.9559,-0.4467,1.9688,N2,Setpoint,6.0,N2,Setpoint,6.0,6.0,N2,Setpoint,48.6,N2,Setpoint,48.6,48.6,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,19.4,0.4,Setpoint,19.4,17.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,198.2,Setpoint,6.0,Setpoint,6.0,5.9,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,37.23
